X1,Y1,R1,X2,Y2,R2,OVERLAPPING,DISTANCE
51,51,0,54,48,7,false,8
51,51,0,54,48,8,true,8
51,51,1,54,48,0,false,8
51,51,1,54,48,1,false,8
51,51,1,54,48,2,false,8
51,51,1,54,48,3,false,8
51,51,1,54,48,4,false,8
51,51,1,54,48,5,false,8
51,51,1,54,48,6,true,8
51,51,1,54,48,7,true,8
51,51,1,54,48,8,true,8
51,51,2,54,48,0,false,8
51,51,2,54,48,1,false,8
51,51,2,54,48,2,false,8
51,51,2,54,48,3,false,8
51,51,2,54,48,4,false,8
51,51,2,54,48,5,true,8
51,51,2,54,48,6,true,8
51,51,2,54,48,7,true,8
51,51,2,54,48,8,true,8
51,51,3,54,48,0,false,8
51,51,3,54,48,1,false,8
51,51,3,54,48,2,false,8
51,51,3,54,48,3,false,8
51,51,3,54,48,4,true,8
51,51,3,54,48,5,true,8
51,51,3,54,48,6,true,8
51,51,3,54,48,7,true,8
51,51,3,54,48,8,true,8
51,51,4,54,48,0,false,8
51,51,4,54,48,1,false,8
51,51,4,54,48,2,false,8
51,51,4,54,48,3,true,8
51,51,4,54,48,4,true,8
51,51,4,54,48,5,true,8
51,51,4,54,48,6,true,8
51,51,4,54,48,7,true,8
51,51,4,54,48,8,true,8
51,51,5,54,48,0,false,8
51,51,5,54,48,1,false,8
51,51,5,54,48,2,true,8
51,51,5,54,48,3,true,8
51,51,5,54,48,4,true,8
51,51,5,54,48,5,true,8
51,51,5,54,48,6,true,8
51,51,5,54,48,7,true,8
51,51,5,54,48,8,true,8
51,51,6,54,48,0,false,8
51,51,6,54,48,1,true,8
51,51,6,54,48,2,true,8
51,51,6,54,48,3,true,8
51,51,6,54,48,4,true,8
51,51,6,54,48,5,true,8
51,51,6,54,48,6,true,8
51,51,6,54,48,7,true,8
51,51,6,54,48,8,true,8
51,51,7,54,48,0,false,8
51,51,7,54,48,1,true,8
51,51,7,54,48,2,true,8
51,51,7,54,48,3,true,8
51,51,7,54,48,4,true,8
51,51,7,54,48,5,true,8
51,51,7,54,48,6,true,8
51,51,7,54,48,7,true,8
51,51,7,54,48,8,true,8
51,51,8,54,48,0,true,8
51,51,8,54,48,1,true,8
51,51,8,54,48,2,true,8
51,51,8,54,48,3,true,8
51,51,8,54,48,4,true,8
51,51,8,54,48,5,true,8
51,51,8,54,48,6,true,8
51,51,8,54,48,7,true,8
51,51,8,54,48,8,true,8
51,51,0,51,45,0,false,8
51,51,0,51,45,1,false,8
51,51,0,51,45,2,false,8
51,51,0,51,45,3,false,8
51,51,0,51,45,4,false,8
51,51,0,51,45,5,false,8
51,51,0,51,45,6,false,8
51,51,0,51,45,7,false,8
51,51,0,51,45,8,true,8
51,51,1,51,45,0,false,8
51,51,1,51,45,1,false,8
51,51,1,51,45,2,false,8
51,51,1,51,45,3,false,8
51,51,1,51,45,4,false,8
51,51,1,51,45,5,false,8
51,51,1,51,45,6,false,8
51,51,1,51,45,7,true,8
51,51,1,51,45,8,true,8
51,51,2,51,45,0,false,8
51,51,2,51,45,1,false,8
51,51,2,51,45,2,false,8
51,51,2,51,45,3,false,8
51,51,2,51,45,4,false,8
51,51,2,51,45,5,true,8
51,51,2,51,45,6,true,8
51,51,2,51,45,7,true,8
51,51,2,51,45,8,true,8
51,51,3,51,45,0,false,8
51,51,3,51,45,1,false,8
51,51,3,51,45,2,false,8
51,51,3,51,45,3,false,8
51,51,3,51,45,4,false,8
51,51,3,51,45,5,true,8
51,51,3,51,45,6,true,8
51,51,3,51,45,7,true,8
51,51,3,51,45,8,true,8
51,51,4,51,45,0,false,8
51,51,4,51,45,1,false,8
51,51,4,51,45,2,false,8
51,51,4,51,45,3,false,8
51,51,4,51,45,4,true,8
51,51,4,51,45,5,true,8
51,51,4,51,45,6,true,8
51,51,4,51,45,7,true,8
51,51,4,51,45,8,true,8
51,51,5,51,45,0,false,8
51,51,5,51,45,1,false,8
51,51,5,51,45,2,true,8
51,51,5,51,45,3,true,8
51,51,5,51,45,4,true,8
51,51,5,51,45,5,true,8
51,51,5,51,45,6,true,8
51,51,5,51,45,7,true,8
51,51,5,51,45,8,true,8
51,51,6,51,45,0,false,8
51,51,6,51,45,1,false,8
51,51,6,51,45,2,true,8
51,51,6,51,45,3,true,8
51,51,6,51,45,4,true,8
51,51,6,51,45,5,true,8
51,51,6,51,45,6,true,8
51,51,6,51,45,7,true,8
51,51,6,51,45,8,true,8
51,51,7,51,45,0,false,8
51,51,7,51,45,1,true,8
51,51,7,51,45,2,true,8
51,51,7,51,45,3,true,8
51,51,7,51,45,4,true,8
51,51,7,51,45,5,true,8
51,51,7,51,45,6,true,8
51,51,7,51,45,7,true,8
51,51,7,51,45,8,true,8
51,51,8,51,45,0,true,8
51,51,8,51,45,1,true,8
51,51,8,51,45,2,true,8
51,51,8,51,45,3,true,8
51,51,8,51,45,4,true,8
51,51,8,51,45,5,true,8
51,51,8,51,45,6,true,8
51,51,8,51,45,7,true,8
51,51,8,51,45,8,true,8
51,51,0,52,46,0,false,7
51,51,0,52,46,1,false,7
51,51,0,52,46,2,false,7
51,51,0,52,46,3,false,7
51,51,0,52,46,4,false,7
51,51,0,52,46,5,false,7
51,51,0,52,46,6,false,7
51,51,0,52,46,7,true,7
51,51,0,52,46,8,true,7
51,51,1,52,46,0,false,7
51,51,1,52,46,1,false,7
51,51,1,52,46,2,false,7
51,51,1,52,46,3,false,7
51,51,1,52,46,4,false,7
51,51,1,52,46,5,true,7
51,51,1,52,46,6,true,7
51,51,1,52,46,7,true,7
51,51,1,52,46,8,true,7
51,51,2,52,46,0,false,7
51,51,2,52,46,1,false,7
51,51,2,52,46,2,false,7
51,51,2,52,46,3,false,7
51,51,2,52,46,4,true,7
51,51,2,52,46,5,true,7
51,51,2,52,46,6,true,7
51,51,2,52,46,7,true,7
51,51,2,52,46,8,true,7
51,51,3,52,46,0,false,7
51,51,3,52,46,1,false,7
51,51,3,52,46,2,false,7
51,51,3,52,46,3,false,7
51,51,3,52,46,4,true,7
51,51,3,52,46,5,true,7
51,51,3,52,46,6,true,7
51,51,3,52,46,7,true,7
51,51,3,52,46,8,true,7
51,51,4,52,46,0,false,7
51,51,4,52,46,1,false,7
51,51,4,52,46,2,true,7
51,51,4,52,46,3,true,7
51,51,4,52,46,4,true,7
51,51,4,52,46,5,true,7
51,51,4,52,46,6,true,7
51,51,4,52,46,7,true,7
51,51,4,52,46,8,true,7
51,51,5,52,46,0,false,7
51,51,5,52,46,1,true,7
51,51,5,52,46,2,true,7
51,51,5,52,46,3,true,7
51,51,5,52,46,4,true,7
51,51,5,52,46,5,true,7
51,51,5,52,46,6,true,7
51,51,5,52,46,7,true,7
51,51,5,52,46,8,true,7
51,51,6,52,46,0,false,7
51,51,6,52,46,1,true,7
51,51,6,52,46,2,true,7
51,51,6,52,46,3,true,7
51,51,6,52,46,4,true,7
51,51,6,52,46,5,true,7
51,51,6,52,46,6,true,7
51,51,6,52,46,7,true,7
51,51,6,52,46,8,true,7
51,51,7,52,46,0,true,7
51,51,7,52,46,1,true,7
51,51,7,52,46,2,true,7
51,51,7,52,46,3,true,7
51,51,7,52,46,4,true,7
51,51,7,52,46,5,true,7
51,51,7,52,46,6,true,7
51,51,7,52,46,7,true,7
51,51,7,52,46,8,true,7
51,51,8,52,46,0,true,7
51,51,8,52,46,1,true,7
51,51,8,52,46,2,true,7
51,51,8,52,46,3,true,7
51,51,8,52,46,4,true,7
51,51,8,52,46,5,true,7
51,51,8,52,46,6,true,7
51,51,8,52,46,7,true,7
51,51,8,52,46,8,true,7
51,51,0,52,47,0,false,6
51,51,0,52,47,1,false,6
51,51,0,52,47,2,false,6
51,51,0,52,47,3,false,6
51,51,0,52,47,4,false,6
51,51,0,52,47,5,false,6
51,51,0,52,47,6,true,6
51,51,0,52,47,7,true,6
51,51,0,52,47,8,true,6
51,51,1,52,47,0,false,6
51,51,1,52,47,1,false,6
51,51,1,52,47,2,false,6
51,51,1,52,47,3,false,6
51,51,1,52,47,4,true,6
51,51,1,52,47,5,true,6
51,51,1,52,47,6,true,6
51,51,1,52,47,7,true,6
51,51,1,52,47,8,true,6
51,51,2,52,47,0,false,6
51,51,2,52,47,1,false,6
51,51,2,52,47,2,false,6
51,51,2,52,47,3,true,6
51,51,2,52,47,4,true,6
51,51,2,52,47,5,true,6
51,51,2,52,47,6,true,6
51,51,2,52,47,7,true,6
51,51,2,52,47,8,true,6
51,51,3,52,47,0,false,6
51,51,3,52,47,1,false,6
51,51,3,52,47,2,true,6
51,51,3,52,47,3,true,6
51,51,3,52,47,4,true,6
51,51,3,52,47,5,true,6
51,51,3,52,47,6,true,6
51,51,3,52,47,7,true,6
51,51,3,52,47,8,true,6
51,51,4,52,47,0,false,6
51,51,4,52,47,1,true,6
51,51,4,52,47,2,true,6
51,51,4,52,47,3,true,6
51,51,4,52,47,4,true,6
51,51,4,52,47,5,true,6
51,51,4,52,47,6,true,6
51,51,4,52,47,7,true,6
51,51,4,52,47,8,true,6
51,51,5,52,47,0,false,6
51,51,5,52,47,1,true,6
51,51,5,52,47,2,true,6
51,51,5,52,47,3,true,6
51,51,5,52,47,4,true,6
51,51,5,52,47,5,true,6
51,51,5,52,47,6,true,6
51,51,5,52,47,7,true,6
51,51,5,52,47,8,true,6
51,51,6,52,47,0,true,6
51,51,6,52,47,1,true,6
51,51,6,52,47,2,true,6
51,51,6,52,47,3,true,6
51,51,6,52,47,4,true,6
51,51,6,52,47,5,true,6
51,51,6,52,47,6,true,6
51,51,6,52,47,7,true,6
51,51,6,52,47,8,true,6
51,51,7,52,47,0,true,6
51,51,7,52,47,1,true,6
51,51,7,52,47,2,true,6
51,51,7,52,47,3,true,6
51,51,7,52,47,4,true,6
51,51,7,52,47,5,true,6
51,51,7,52,47,6,true,6
51,51,7,52,47,7,true,6
51,51,7,52,47,8,true,6
51,51,8,52,47,0,true,6
51,51,8,52,47,1,true,6
51,51,8,52,47,2,true,6
51,51,8,52,47,3,true,6
51,51,8,52,47,4,true,6
51,51,8,52,47,5,true,6
51,51,8,52,47,6,true,6
51,51,8,52,47,7,true,6
51,51,8,52,47,8,true,6
51,51,0,53,48,0,false,5
51,51,0,53,48,1,false,5
51,51,0,53,48,2,false,5
51,51,0,53,48,3,false,5
51,51,0,53,48,4,false,5
51,51,0,53,48,5,true,5
51,51,0,53,48,6,true,5
51,51,0,53,48,7,true,5
51,51,0,53,48,8,true,5
51,51,1,53,48,0,false,5
51,51,1,53,48,1,false,5
51,51,1,53,48,2,false,5
51,51,1,53,48,3,true,5
51,51,1,53,48,4,true,5
51,51,1,53,48,5,true,5
51,51,1,53,48,6,true,5
51,51,1,53,48,7,true,5
51,51,1,53,48,8,true,5
51,51,2,53,48,0,false,5
51,51,2,53,48,1,false,5
51,51,2,53,48,2,false,5
51,51,2,53,48,3,true,5
51,51,2,53,48,4,true,5
51,51,2,53,48,5,true,5
51,51,2,53,48,6,true,5
51,51,2,53,48,7,true,5
51,51,2,53,48,8,true,5
51,51,3,53,48,0,false,5
51,51,3,53,48,1,true,5
51,51,3,53,48,2,true,5
51,51,3,53,48,3,true,5
51,51,3,53,48,4,true,5
51,51,3,53,48,5,true,5
51,51,3,53,48,6,true,5
51,51,3,53,48,7,true,5
51,51,3,53,48,8,true,5
51,51,4,53,48,0,false,5
51,51,4,53,48,1,true,5
51,51,4,53,48,2,true,5
51,51,4,53,48,3,true,5
51,51,4,53,48,4,true,5
51,51,4,53,48,5,true,5
51,51,4,53,48,6,true,5
51,51,4,53,48,7,true,5
51,51,4,53,48,8,true,5
51,51,5,53,48,0,true,5
51,51,5,53,48,1,true,5
51,51,5,53,48,2,true,5
51,51,5,53,48,3,true,5
51,51,5,53,48,4,true,5
51,51,5,53,48,5,true,5
51,51,5,53,48,6,true,5
51,51,5,53,48,7,true,5
51,51,5,53,48,8,true,5
51,51,6,53,48,0,true,5
51,51,6,53,48,1,true,5
51,51,6,53,48,2,true,5
51,51,6,53,48,3,true,5
51,51,6,53,48,4,true,5
51,51,6,53,48,5,true,5
51,51,6,53,48,6,true,5
51,51,6,53,48,7,true,5
51,51,6,53,48,8,true,5
51,51,7,53,48,0,true,5
51,51,7,53,48,1,true,5
51,51,7,53,48,2,true,5
51,51,7,53,48,3,true,5
51,51,7,53,48,4,true,5
51,51,7,53,48,5,true,5
51,51,7,53,48,6,true,5
51,51,7,53,48,7,true,5
51,51,7,53,48,8,true,5
51,51,8,53,48,0,true,5
51,51,8,53,48,1,true,5
51,51,8,53,48,2,true,5
51,51,8,53,48,3,true,5
51,51,8,53,48,4,true,5
51,51,8,53,48,5,true,5
51,51,8,53,48,6,true,5
51,51,8,53,48,7,true,5
51,51,8,53,48,8,true,5
51,51,0,53,49,0,false,6
51,51,0,53,49,1,false,6
51,51,0,53,49,2,false,6
51,51,0,53,49,3,false,6
51,51,0,53,49,4,false,6
51,51,0,53,49,5,false,6
51,51,0,53,49,6,true,6
51,51,0,53,49,7,true,6
51,51,0,53,49,8,true,6
51,51,1,53,49,0,false,6
51,51,1,53,49,1,false,6
51,51,1,53,49,2,false,6
51,51,1,53,49,3,false,6
51,51,1,53,49,4,true,6
51,51,1,53,49,5,true,6
51,51,1,53,49,6,true,6
51,51,1,53,49,7,true,6
51,51,1,53,49,8,true,6
51,51,2,53,49,0,false,6
51,51,2,53,49,1,false,6
51,51,2,53,49,2,false,6
51,51,2,53,49,3,true,6
51,51,2,53,49,4,true,6
51,51,2,53,49,5,true,6
51,51,2,53,49,6,true,6
51,51,2,53,49,7,true,6
51,51,2,53,49,8,true,6
51,51,3,53,49,0,false,6
51,51,3,53,49,1,false,6
51,51,3,53,49,2,true,6
51,51,3,53,49,3,true,6
51,51,3,53,49,4,true,6
51,51,3,53,49,5,true,6
51,51,3,53,49,6,true,6
51,51,3,53,49,7,true,6
51,51,3,53,49,8,true,6
51,51,4,53,49,0,false,6
51,51,4,53,49,1,true,6
51,51,4,53,49,2,true,6
51,51,4,53,49,3,true,6
51,51,4,53,49,4,true,6
51,51,4,53,49,5,true,6
51,51,4,53,49,6,true,6
51,51,4,53,49,7,true,6
51,51,4,53,49,8,true,6
51,51,5,53,49,0,false,6
51,51,5,53,49,1,true,6
51,51,5,53,49,2,true,6
51,51,5,53,49,3,true,6
51,51,5,53,49,4,true,6
51,51,5,53,49,5,true,6
51,51,5,53,49,6,true,6
51,51,5,53,49,7,true,6
51,51,5,53,49,8,true,6
51,51,6,53,49,0,true,6
51,51,6,53,49,1,true,6
51,51,6,53,49,2,true,6
51,51,6,53,49,3,true,6
51,51,6,53,49,4,true,6
51,51,6,53,49,5,true,6
51,51,6,53,49,6,true,6
51,51,6,53,49,7,true,6
51,51,6,53,49,8,true,6
51,51,7,53,49,0,true,6
51,51,7,53,49,1,true,6
51,51,7,53,49,2,true,6
51,51,7,53,49,3,true,6
51,51,7,53,49,4,true,6
51,51,7,53,49,5,true,6
51,51,7,53,49,6,true,6
51,51,7,53,49,7,true,6
51,51,7,53,49,8,true,6
51,51,8,53,49,0,true,6
51,51,8,53,49,1,true,6
51,51,8,53,49,2,true,6
51,51,8,53,49,3,true,6
51,51,8,53,49,4,true,6
51,51,8,53,49,5,true,6
51,51,8,53,49,6,true,6
51,51,8,53,49,7,true,6
51,51,8,53,49,8,true,6
51,51,0,54,50,0,false,7
51,51,0,54,50,1,false,7
51,51,0,54,50,2,false,7
51,51,0,54,50,3,false,7
51,51,0,54,50,4,false,7
51,51,0,54,50,5,false,7
51,51,0,54,50,6,false,7
51,51,0,54,50,7,true,7
51,51,0,54,50,8,true,7
51,51,1,54,50,0,false,7
51,51,1,54,50,1,false,7
51,51,1,54,50,2,false,7
51,51,1,54,50,3,false,7
51,51,1,54,50,4,false,7
51,51,1,54,50,5,true,7
51,51,1,54,50,6,true,7
51,51,1,54,50,7,true,7
51,51,1,54,50,8,true,7
51,51,2,54,50,0,false,7
51,51,2,54,50,1,false,7
51,51,2,54,50,2,false,7
51,51,2,54,50,3,false,7
51,51,2,54,50,4,true,7
51,51,2,54,50,5,true,7
51,51,2,54,50,6,true,7
51,51,2,54,50,7,true,7
51,51,2,54,50,8,true,7
51,51,3,54,50,0,false,7
51,51,3,54,50,1,false,7
51,51,3,54,50,2,false,7
51,51,3,54,50,3,false,7
51,51,3,54,50,4,true,7
51,51,3,54,50,5,true,7
51,51,3,54,50,6,true,7
51,51,3,54,50,7,true,7
51,51,3,54,50,8,true,7
51,51,4,54,50,0,false,7
51,51,4,54,50,1,false,7
51,51,4,54,50,2,true,7
51,51,4,54,50,3,true,7
51,51,4,54,50,4,true,7
51,51,4,54,50,5,true,7
51,51,4,54,50,6,true,7
51,51,4,54,50,7,true,7
51,51,4,54,50,8,true,7
51,51,5,54,50,0,false,7
51,51,5,54,50,1,true,7
51,51,5,54,50,2,true,7
51,51,5,54,50,3,true,7
51,51,5,54,50,4,true,7
51,51,5,54,50,5,true,7
51,51,5,54,50,6,true,7
51,51,5,54,50,7,true,7
51,51,5,54,50,8,true,7
51,51,6,54,50,0,false,7
51,51,6,54,50,1,true,7
51,51,6,54,50,2,true,7
51,51,6,54,50,3,true,7
51,51,6,54,50,4,true,7
51,51,6,54,50,5,true,7
51,51,6,54,50,6,true,7
51,51,6,54,50,7,true,7
51,51,6,54,50,8,true,7
51,51,7,54,50,0,true,7
51,51,7,54,50,1,true,7
51,51,7,54,50,2,true,7
51,51,7,54,50,3,true,7
51,51,7,54,50,4,true,7
51,51,7,54,50,5,true,7
51,51,7,54,50,6,true,7
51,51,7,54,50,7,true,7
51,51,7,54,50,8,true,7
51,51,8,54,50,0,true,7
51,51,8,54,50,1,true,7
51,51,8,54,50,2,true,7
51,51,8,54,50,3,true,7
51,51,8,54,50,4,true,7
51,51,8,54,50,5,true,7
51,51,8,54,50,6,true,7
51,51,8,54,50,7,true,7
51,51,8,54,50,8,true,7
51,51,0,54,51,0,false,8
51,51,0,54,51,1,false,8
51,51,0,54,51,2,false,8
51,51,0,54,51,3,false,8
51,51,0,54,51,4,false,8
51,51,0,54,51,5,false,8
51,51,0,54,51,6,false,8
51,51,0,54,51,7,false,8
51,51,0,54,51,8,true,8
51,51,1,54,51,0,false,8
51,51,1,54,51,1,false,8
51,51,1,54,51,2,false,8
51,51,1,54,51,3,false,8
51,51,1,54,51,4,false,8
51,51,1,54,51,5,false,8
51,51,1,54,51,6,false,8
51,51,1,54,51,7,true,8
51,51,1,54,51,8,true,8
51,51,2,54,51,0,false,8
51,51,2,54,51,1,false,8
51,51,2,54,51,2,false,8
51,51,2,54,51,3,false,8
51,51,2,54,51,4,false,8
51,51,2,54,51,5,true,8
51,51,2,54,51,6,true,8
51,51,2,54,51,7,true,8
51,51,2,54,51,8,true,8
51,51,3,54,51,0,false,8
51,51,3,54,51,1,false,8
51,51,3,54,51,2,false,8
51,51,3,54,51,3,false,8
51,51,3,54,51,4,false,8
51,51,3,54,51,5,true,8
51,51,3,54,51,6,true,8
51,51,3,54,51,7,true,8
51,51,3,54,51,8,true,8
51,51,4,54,51,0,false,8
51,51,4,54,51,1,false,8
51,51,4,54,51,2,false,8
51,51,4,54,51,3,false,8
51,51,4,54,51,4,true,8
51,51,4,54,51,5,true,8
51,51,4,54,51,6,true,8
51,51,4,54,51,7,true,8
51,51,4,54,51,8,true,8
51,51,5,54,51,0,false,8
51,51,5,54,51,1,false,8
51,51,5,54,51,2,true,8
51,51,5,54,51,3,true,8
51,51,5,54,51,4,true,8
51,51,5,54,51,5,true,8
51,51,5,54,51,6,true,8
51,51,5,54,51,7,true,8
51,51,5,54,51,8,true,8
51,51,6,54,51,0,false,8
51,51,6,54,51,1,false,8
51,51,6,54,51,2,true,8
51,51,6,54,51,3,true,8
51,51,6,54,51,4,true,8
51,51,6,54,51,5,true,8
51,51,6,54,51,6,true,8
51,51,6,54,51,7,true,8
51,51,6,54,51,8,true,8
51,51,7,54,51,0,false,8
51,51,7,54,51,1,true,8
51,51,7,54,51,2,true,8
51,51,7,54,51,3,true,8
51,51,7,54,51,4,true,8
51,51,7,54,51,5,true,8
51,51,7,54,51,6,true,8
51,51,7,54,51,7,true,8
51,51,7,54,51,8,true,8
51,51,8,54,51,0,true,8
51,51,8,54,51,1,true,8
51,51,8,54,51,2,true,8
51,51,8,54,51,3,true,8
51,51,8,54,51,4,true,8
51,51,8,54,51,5,true,8
51,51,8,54,51,6,true,8
51,51,8,54,51,7,true,8
51,51,8,54,51,8,true,8
51,51,0,51,46,0,false,7
51,51,0,51,46,1,false,7
51,51,0,51,46,2,false,7
51,51,0,51,46,3,false,7
51,51,0,51,46,4,false,7
51,51,0,51,46,5,false,7
51,51,0,51,46,6,false,7
51,51,0,51,46,7,true,7
51,51,0,51,46,8,true,7
51,51,1,51,46,0,false,7
51,51,1,51,46,1,false,7
51,51,1,51,46,2,false,7
51,51,1,51,46,3,false,7
51,51,1,51,46,4,false,7
51,51,1,51,46,5,true,7
51,51,1,51,46,6,true,7
51,51,1,51,46,7,true,7
51,51,1,51,46,8,true,7
51,51,2,51,46,0,false,7
51,51,2,51,46,1,false,7
51,51,2,51,46,2,false,7
51,51,2,51,46,3,false,7
51,51,2,51,46,4,true,7
51,51,2,51,46,5,true,7
51,51,2,51,46,6,true,7
51,51,2,51,46,7,true,7
51,51,2,51,46,8,true,7
51,51,3,51,46,0,false,7
51,51,3,51,46,1,false,7
51,51,3,51,46,2,false,7
51,51,3,51,46,3,false,7
51,51,3,51,46,4,true,7
51,51,3,51,46,5,true,7
51,51,3,51,46,6,true,7
51,51,3,51,46,7,true,7
51,51,3,51,46,8,true,7
51,51,4,51,46,0,false,7
51,51,4,51,46,1,false,7
51,51,4,51,46,2,true,7
51,51,4,51,46,3,true,7
51,51,4,51,46,4,true,7
51,51,4,51,46,5,true,7
51,51,4,51,46,6,true,7
51,51,4,51,46,7,true,7
51,51,4,51,46,8,true,7
51,51,5,51,46,0,false,7
51,51,5,51,46,1,true,7
51,51,5,51,46,2,true,7
51,51,5,51,46,3,true,7
51,51,5,51,46,4,true,7
51,51,5,51,46,5,true,7
51,51,5,51,46,6,true,7
51,51,5,51,46,7,true,7
51,51,5,51,46,8,true,7
51,51,6,51,46,0,false,7
51,51,6,51,46,1,true,7
51,51,6,51,46,2,true,7
51,51,6,51,46,3,true,7
51,51,6,51,46,4,true,7
51,51,6,51,46,5,true,7
51,51,6,51,46,6,true,7
51,51,6,51,46,7,true,7
51,51,6,51,46,8,true,7
51,51,7,51,46,0,true,7
51,51,7,51,46,1,true,7
51,51,7,51,46,2,true,7
51,51,7,51,46,3,true,7
51,51,7,51,46,4,true,7
51,51,7,51,46,5,true,7
51,51,7,51,46,6,true,7
51,51,7,51,46,7,true,7
51,51,7,51,46,8,true,7
51,51,8,51,46,0,true,7
51,51,8,51,46,1,true,7
51,51,8,51,46,2,true,7
51,51,8,51,46,3,true,7
51,51,8,51,46,4,true,7
51,51,8,51,46,5,true,7
51,51,8,51,46,6,true,7
51,51,8,51,46,7,true,7
51,51,8,51,46,8,true,7
51,51,0,51,47,0,false,5
51,51,0,51,47,1,false,5
51,51,0,51,47,2,false,5
51,51,0,51,47,3,false,5
51,51,0,51,47,4,false,5
51,51,0,51,47,5,true,5
51,51,0,51,47,6,true,5
51,51,0,51,47,7,true,5
51,51,0,51,47,8,true,5
51,51,1,51,47,0,false,5
51,51,1,51,47,1,false,5
51,51,1,51,47,2,false,5
51,51,1,51,47,3,false,5
51,51,1,51,47,4,true,5
51,51,1,51,47,5,true,5
51,51,1,51,47,6,true,5
51,51,1,51,47,7,true,5
51,51,1,51,47,8,true,5
51,51,2,51,47,0,false,5
51,51,2,51,47,1,false,5
51,51,2,51,47,2,true,5
51,51,2,51,47,3,true,5
51,51,2,51,47,4,true,5
51,51,2,51,47,5,true,5
51,51,2,51,47,6,true,5
51,51,2,51,47,7,true,5
51,51,2,51,47,8,true,5
51,51,3,51,47,0,false,5
51,51,3,51,47,1,false,5
51,51,3,51,47,2,true,5
51,51,3,51,47,3,true,5
51,51,3,51,47,4,true,5
51,51,3,51,47,5,true,5
51,51,3,51,47,6,true,5
51,51,3,51,47,7,true,5
51,51,3,51,47,8,true,5
51,51,4,51,47,0,false,5
51,51,4,51,47,1,true,5
51,51,4,51,47,2,true,5
51,51,4,51,47,3,true,5
51,51,4,51,47,4,true,5
51,51,4,51,47,5,true,5
51,51,4,51,47,6,true,5
51,51,4,51,47,7,true,5
51,51,4,51,47,8,true,5
51,51,5,51,47,0,true,5
51,51,5,51,47,1,true,5
51,51,5,51,47,2,true,5
51,51,5,51,47,3,true,5
51,51,5,51,47,4,true,5
51,51,5,51,47,5,true,5
51,51,5,51,47,6,true,5
51,51,5,51,47,7,true,5
51,51,5,51,47,8,true,5
51,51,6,51,47,0,true,5
51,51,6,51,47,1,true,5
51,51,6,51,47,2,true,5
51,51,6,51,47,3,true,5
51,51,6,51,47,4,true,5
51,51,6,51,47,5,true,5
51,51,6,51,47,6,true,5
51,51,6,51,47,7,true,5
51,51,6,51,47,8,true,5
51,51,7,51,47,0,true,5
51,51,7,51,47,1,true,5
51,51,7,51,47,2,true,5
51,51,7,51,47,3,true,5
51,51,7,51,47,4,true,5
51,51,7,51,47,5,true,5
51,51,7,51,47,6,true,5
51,51,7,51,47,7,true,5
51,51,7,51,47,8,true,5
51,51,8,51,47,0,true,5
51,51,8,51,47,1,true,5
51,51,8,51,47,2,true,5
51,51,8,51,47,3,true,5
51,51,8,51,47,4,true,5
51,51,8,51,47,5,true,5
51,51,8,51,47,6,true,5
51,51,8,51,47,7,true,5
51,51,8,51,47,8,true,5
51,51,0,52,48,0,false,4
51,51,0,52,48,1,false,4
51,51,0,52,48,2,false,4
51,51,0,52,48,3,false,4
51,51,0,52,48,4,true,4
51,51,0,52,48,5,true,4
51,51,0,52,48,6,true,4
51,51,0,52,48,7,true,4
51,51,0,52,48,8,true,4
51,51,1,52,48,0,false,4
51,51,1,52,48,1,false,4
51,51,1,52,48,2,true,4
51,51,1,52,48,3,true,4
51,51,1,52,48,4,true,4
51,51,1,52,48,5,true,4
51,51,1,52,48,6,true,4
51,51,1,52,48,7,true,4
51,51,1,52,48,8,true,4
51,51,2,52,48,0,false,4
51,51,2,52,48,1,true,4
51,51,2,52,48,2,true,4
51,51,2,52,48,3,true,4
51,51,2,52,48,4,true,4
51,51,2,52,48,5,true,4
51,51,2,52,48,6,true,4
51,51,2,52,48,7,true,4
51,51,2,52,48,8,true,4
51,51,3,52,48,0,false,4
51,51,3,52,48,1,true,4
51,51,3,52,48,2,true,4
51,51,3,52,48,3,true,4
51,51,3,52,48,4,true,4
51,51,3,52,48,5,true,4
51,51,3,52,48,6,true,4
51,51,3,52,48,7,true,4
51,51,3,52,48,8,true,4
51,51,4,52,48,0,true,4
51,51,4,52,48,1,true,4
51,51,4,52,48,2,true,4
51,51,4,52,48,3,true,4
51,51,4,52,48,4,true,4
51,51,4,52,48,5,true,4
51,51,4,52,48,6,true,4
51,51,4,52,48,7,true,4
51,51,4,52,48,8,true,4
51,51,5,52,48,0,true,4
51,51,5,52,48,1,true,4
51,51,5,52,48,2,true,4
51,51,5,52,48,3,true,4
51,51,5,52,48,4,true,4
51,51,5,52,48,5,true,4
51,51,5,52,48,6,true,4
51,51,5,52,48,7,true,4
51,51,5,52,48,8,true,4
51,51,6,52,48,0,true,4
51,51,6,52,48,1,true,4
51,51,6,52,48,2,true,4
51,51,6,52,48,3,true,4
51,51,6,52,48,4,true,4
51,51,6,52,48,5,true,4
51,51,6,52,48,6,true,4
51,51,6,52,48,7,true,4
51,51,6,52,48,8,true,4
51,51,7,52,48,0,true,4
51,51,7,52,48,1,true,4
51,51,7,52,48,2,true,4
51,51,7,52,48,3,true,4
51,51,7,52,48,4,true,4
51,51,7,52,48,5,true,4
